AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.3350645660962331,1.0,0.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.291997419276152,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.9140841978268766,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.0893463110759678,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.46122475617783537,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.844803695015131,1.0,0.0,1.0,0.0,0.4671693060083655,0.3962406251802891,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.5707814181594899,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5442813700868987,0.0,0.0,1.0,1.0,0.8843352864613498,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.7167673169602338,1.0,1.0,0.0,0.0,0.7960189346694984,0.25,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.8567036011787745,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.3953885054799791,0.0,1.0,0.0,1.0,0.5327294600352492,0.0,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.30490934355153737,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.26508077186983064,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5328116238510037,0.0,1.0,1.0,0.0,0.4671693060083655,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.3048091955966465,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8141154570945499,1.0,1.0,1.0,1.0,0.7249659483232009,0.25,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.3830696964547526,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.2529010040324808,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.5573260154961661,1.0,0.0,0.0,0.0,0.7960189346694984,0.7499999999999999,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.807198403923185,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.6666666666666666,0.6614005772244484,0.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.3333333333333333,0.7997936380903685,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.9033273271616835,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.4027799975033694,1.0,0.0,0.0,1.0,0.7960189346694984,0.5,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3457479967780627,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.5222169499167191,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5292739955990429,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5059848448679849,1.0,1.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,1.0,0.8336945125622666,0.0,1.0,1.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.42131190220496134,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.7423027912688414,1.0,0.0,1.0,0.0,0.7249659483232009,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.5738562932606261,1.0,1.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6121515156140547,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,1.0,1.0,0.5652177724033962,0.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.6426072961205187,0.0,1.0,1.0,0.0,0.6396162812012647,0.0,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.33869473480213114,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,1.0,1.0,0.6262973074690963,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.0,0.457515891312905,1.0,1.0,1.0,1.0,0.17239973867731084,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.5662786703277092,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.31028230222353664,0.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.4549668758495254,1.0,0.0,1.0,1.0,0.5895214255189765,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.7995148032905242,1.0,1.0,1.0,1.0,0.7619743071212923,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.8126135260976315,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3111857584905003,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3835096718164432,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.3333333333333333,0.47499278796729,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.42575399509551587,0.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.4394572767831176,1.0,0.0,0.0,1.0,0.5327294600352492,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.36243555893090224,1.0,1.0,1.0,0.0,0.8275395238400636,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.43603709761458426,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.3615910523161386,1.0,0.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.48095984250773055,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5890622121136582,0.0,0.0,0.0,1.0,0.6844282149472156,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5510764935510482,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.7343890136221267,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.3382590581256166,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.2980670933612745,1.0,0.0,1.0,0.0,0.6844282149472156,0.7499999999999999,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.45987452035345616,1.0,0.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,1.0,1.0,0.6313619326164353,1.0,0.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.47754979176922635,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.63057376375549,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.27537537660963546,1.0,1.0,1.0,0.0,0.5895214255189765,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.5218484162973633,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.8317831086745457,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.5669466749027183,1.0,0.0,0.0,0.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.5415596424575675,1.0,1.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.5999714085691226,1.0,0.0,0.0,1.0,0.7960189346694984,0.8648579046593243,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.2806823285698759,0.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.8291636212941453,1.0,1.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.6903943129200838,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.4932536488504558,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.2956220018499151,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3715585746031124,0.0,0.0,1.0,0.0,0.5327294600352492,0.25,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.46193286434015707,0.0,0.0,1.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,1.0,1.0,0.18930017447211683,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.5875932073799868,0.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.0,0.30460887039166434,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.34743929503321086,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5683114349790193,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.7651758098475208,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.34520342059104075,1.0,1.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.6828117807283431,1.0,0.0,0.0,0.0,0.4671693060083655,0.25,1,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8502403167828678,0.0,0.0,1.0,1.0,0.6396162812012647,0.8304820237218407,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.3333333333333333,0.2856071169333731,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.2052532905357422,1.0,0.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.3333333333333333,0.7061524046681227,0.0,1.0,1.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.4322598654614945,0.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.7958837896493762,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,0.0,0.8314515178445789,1.0,1.0,0.0,1.0,0.6844282149472156,0.701838730514401,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,1.0,0.39410871998668345,1.0,1.0,0.0,0.0,0.7249659483232009,0.25,1,0.5,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.4820627466655209,0.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.37956698808150985,1.0,1.0,1.0,1.0,0.8843352864613498,0.25,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.24030508399866773,0.0,0.0,1.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5374889818693427,1.0,1.0,1.0,0.0,0.6396162812012647,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.7060858891449906,0.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.1315900515347404,0.0,0.0,1.0,0.0,0.5895214255189765,0.3962406251802891,1,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.18894601862868138,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4247526188507342,1.0,0.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.45733257274260414,0.0,0.0,1.0,1.0,0.8275395238400636,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3947056497802874,1.0,0.0,1.0,0.0,0.5895214255189765,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.7190194548641098,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.44690809929631153,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.9024438209261016,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.3333333333333333,0.871375813905936,1.0,1.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.8945598472910266,1.0,0.0,0.0,1.0,0.6396162812012647,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.5020063238520094,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.36981089388041927,1.0,0.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.4442890436346521,0.0,1.0,1.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.26404076759071843,1.0,0.0,1.0,0.0,0.8275395238400636,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.6164824455544178,1.0,1.0,0.0,0.0,0.8568846405920443,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.6153802336884653,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5257798537590994,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.506853910111688,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.7194449830665111,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6441459818008035,1.0,1.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.18308124134163523,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5297137797710056,1.0,1.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.5596869002671379,1.0,1.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.0,0.6593253807883308,1.0,1.0,0.0,1.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.0,0.6400713339816368,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.8026297866045309,0.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4628345644369574,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3474745016965209,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.5513229201501342,1.0,1.0,0.0,0.0,0.7619743071212923,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.7290609166947042,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.28086033391595994,1.0,0.0,1.0,1.0,0.4671693060083655,0.0,1,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.4372581616498716,1.0,0.0,0.0,0.0,0.38963030129921883,0.25,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.5643835561131894,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5984328554881653,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.4126484865949152,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.369849321473906,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5003196156921872,0.0,1.0,0.0,1.0,0.8275395238400636,0.0,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.47671849112237247,1.0,0.0,0.0,1.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.0,0.3333333333333333,0.8660497260125108,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.1365086539854234,0.0,0.0,1.0,1.0,0.6844282149472156,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.6132040181507121,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.3867006530473526,1.0,1.0,0.0,0.0,0.7249659483232009,0.25,1,0.5,0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,1.0,1.0,0.6025918734841,1.0,1.0,0.0,0.0,0.5327294600352492,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,1.0,1.0,0.0,0.71224317283929,1.0,1.0,1.0,0.0,0.8568846405920443,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.7143326190775583,0.0,1.0,0.0,1.0,0.5327294600352492,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.47979004507291007,1.0,0.0,0.0,1.0,0.7249659483232009,0.3962406251802891,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.4530131003092503,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8740131744422042,1.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.4370931649145587,1.0,1.0,1.0,1.0,0.5895214255189765,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5102926254327269,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,1.0,1.0,0.3206785566827092,1.0,0.0,1.0,1.0,0.5327294600352492,0.8648579046593243,1,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.6666666666666666,0.467023164417751,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.5024513780763147,0.0,0.0,0.0,1.0,0.38963030129921883,0.0,0,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.29782935510184655,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.6666666666666666,0.3094179504233712,0.0,0.0,0.0,0.0,0.8568846405920443,0.0,1,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.34365168004440544,1.0,1.0,0.0,1.0,0.5895214255189765,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
